latitude,longitude,year,week_no,SO2_density,NO2_density,CO_density,aerosol_index
-1.0164077025049336,30.386932025489983,2022,39,2.848280038282815,3.588778976603271,4.148864720221354,1.420440122953204
-0.4273111540845538,29.81044637560902,2022,46,0.006594713500584493,2.0632851799027847,5.329189746356204,1.6814316911444176
-1.1829227198670011,29.828179526019756,2022,11,3.156329872686568,2.2781606087679265,4.124226707426067,1.6404024380323654
-0.3236206506561242,30.05709977312808,2022,4,4.319386463150451,2.1813409701563593,4.00823828932578,2.9017212656984928
-0.9389417210550809,29.192350545917936,2022,31,2.5102462926416487,3.404707614733706,5.554116022620522,1.5757527721807598
-0.33876270850614876,30.06905879144874,2022,49,3.1115470882130043,3.220625509236762,5.750175433158841,1.7457672137156715
-0.7283463997563241,29.239742971839217,2022,18,4.365121895913473,0.4173525831298259,1.2412937899756251,2.3009116379959265
-1.1431857464840847,30.441291314419814,2022,29,4.45786950051939,2.483625641436945,1.970627835433401,1.926166743211513
-0.6598698280269589,29.270584315797816,2022,25,3.6821326456398236,3.8835491708656735,0.07099414861232844,0.34847020152762365
-0.47821111908106684,29.68519582673477,2022,50,1.304708716799473,2.6969290427026493,2.1296421512712698,0.21096934240165977
-0.6647918595427519,30.191828333943057,2022,31,0.4568506338242784,3.4321510925648195,4.345417454774939,0.16204800015699294
-0.2995267099368043,29.47656035948608,2022,23,1.397898043072916,0.8537112587787097,5.853400131064954,1.1043990357102509
-0.4469953606336494,29.785412726914288,2022,21,4.892466007741795,2.6810840428027762,0.07971630079317515,0.7147420927556403
-1.076027218299815,29.102430671572748,2022,49,2.5256550068213492,2.694018043119592,0.6917471146066565,2.585578172153234
-1.1539042084263462,30.104078986126442,2022,29,4.0258054530539225,0.37020049865499516,3.151753521092238,2.6810155852755884
-0.8382984947441741,29.157859514555703,2022,31,1.2860635406102254,1.5375751446288746,0.6536201807497519,1.3384834343115357
-0.49594794196779435,30.092594103625377,2022,9,4.2650729673086705,1.586730185234834,0.30035125486750247,1.543420263950222
-0.34293426749400757,29.182346769531986,2022,36,1.5606151869818008,2.9907581914638794,2.662037157635184,0.5720482770560088
-0.339349918672327,29.197697303049075,2022,30,4.85763593717323,2.2359147228006964,4.313163876959629,0.2230317617633888
-1.1320775216131573,30.09041396718222,2022,31,2.87854001689219,0.673471049830805,2.011630268416127,0.8017559686548796
-0.394717359153377,29.488387580302884,2022,24,4.424548194328863,1.3711419191497152,1.228000722496921,0.7492260223872258
-0.9121445559653979,29.440295865525503,2022,6,0.006916873408043256,0.15356664735755743,2.0748119540269307,1.7533353537375556
-0.2816207687385466,29.437101240659572,2022,12,1.6985265534111598,1.3697585553299558,0.7822031454757989,0.9332219271463295
-0.7035791009913347,29.88152611654201,2022,31,1.9238862053664203,0.13159871159986336,2.1309599881174033,0.4597257556741551
-1.0486215288793632,29.75951490886762,2022,39,3.30067278251077,3.93810942049893,2.959523688486006,2.777701455210956
-0.2071913030855519,29.118248892707193,2022,10,2.708951800095874,3.1866344339064305,0.44206318464955974,0.1525832233979486
-0.9955912678945555,29.975397725437727,2022,7,3.3846260290748784,3.834333240326109,3.2916105130894024,1.9513736620405613
-0.9262576042823064,30.13207043881482,2022,6,2.1683540503020127,1.7887415628996997,3.055126684174273,0.9835956772347295
-0.6714839588145743,29.23685978811748,2022,33,1.3083669526816932,1.46030081536331,2.4655462100235788,1.974589436904243
-1.1734973086677774,29.344950214555308,2022,20,4.740537533933919,3.9165952975194327,3.731207690953225,1.3451408888983136
-0.37371924257658107,30.19191308020748,2022,43,1.0504493584018588,3.426871732574812,5.60306360270401,2.9299138538435687
-0.7480179110456296,29.7077211663276,2022,52,4.209309607572745,2.7774261310802433,1.9532271385409758,0.5095188496045804
-0.8489306356670993,29.490068254269776,2022,3,4.502194765467141,1.446511743047815,0.7977050828536494,0.46942398977119515
-0.75997658205118,29.4881443281045,2022,0,1.369929121856055,0.9725201879750514,4.43733140843096,0.8772525046456265
-0.23079351839977869,30.45283965814181,2022,52,2.915038817059299,1.969325984874044,1.5011045035374395,0.7231982062984667
-0.7074803440755965,29.618262481685978,2022,43,3.6916051515248287,0.9389710351313112,4.347285585803478,2.188883573700525
-0.44710361080924965,30.088432057175943,2022,19,4.375860856193409,0.7076370837792023,1.6627290711617353,1.530554447094119
-1.1848091370359939,29.35719989697056,2022,13,4.164979730830677,1.2806117437012197,0.689242201054812,1.3286233703261736
-0.444476250862632,29.710881196986165,2022,6,4.087173699302894,0.4491542315054655,5.999112680230874,1.251000641877302
-1.1051686453920415,30.38729902037411,2022,9,0.3480672846499211,1.9915089295760597,3.1811991319620754,1.7634492745952963
-0.406327400556764,29.105692889144727,2022,11,4.885225573070632,3.2235079592191616,4.461421362597143,2.97960873294316
-0.2816101493875166,29.13284916839026,2022,15,2.6103707250418005,3.7912531528822297,2.350844670810744,1.9042758008283807
-0.9660317439263875,29.999522127011744,2022,32,1.5451383578565658,1.6799488015884414,5.447434211669897,2.489692433116643
-0.9228214979758196,29.08687591411176,2022,0,0.9771970851895234,3.8487238226997493,4.96298914184413,1.8777841359262175
-0.39194246769248386,29.683823200510584,2022,12,4.805818499363168,2.8309025883395558,4.980095056740643,2.4782156755662195
-0.41528657382418144,29.67521806941325,2022,47,0.29153080637801587,0.23482239673856276,4.7886467186072466,1.6048072675469096
-0.4069941448698615,29.351112152682465,2022,20,4.65071639657231,1.6820614451287823,3.4956696453544644,0.2725618666260248
-0.39198519215144023,29.860013881812062,2022,29,1.073148396557488,3.839340585807241,2.891512028721108,1.2432192209214699
-0.85470475826127,29.923014208066835,2022,13,4.882341826143303,0.9859849770615305,3.913306048386737,2.87558676089791
-0.2496472401462171,29.12930866637248,2022,31,0.2037967160761378,0.3570533471843995,1.64751752285425,2.3244012347878673
-0.30155339597477604,29.986580932296196,2022,18,0.6624720837287379,1.1562305506893655,3.2323631565186592,2.0484568218306287
-1.072283130336849,30.294806568335048,2022,42,0.054377617909792675,2.413349001278453,4.077780932241026,0.4766656120588495
-1.1577964339879325,29.597144688966303,2022,15,0.06505325518396277,3.293584966454448,0.5500633890366744,0.2528953753907589
-0.2820180172439567,29.017326864837536,2022,19,4.6272805429902615,1.9468509710248432,4.53666659780502,0.7988188679740248
-0.9851932356788539,29.76506581052635,2022,48,3.8313505638822116,2.510368687103769,2.839314499274774,2.2190434155402916
-0.4588726359841596,29.031747052294918,2022,3,4.479034880277482,3.55689181917726,5.703047331222741,1.967430580801564
-0.5377423057110534,30.36134837964055,2022,33,0.14819994374711987,2.5003799150112176,5.697463278845402,0.19590209073647968
-0.47509351518314424,29.66822840853001,2022,16,0.327579413687466,2.1239709889396057,5.059316799646045,0.18882601639573693
-0.5821927096194548,29.02741030750283,2022,47,4.968574782121725,0.2330186047618623,2.5467187935964017,0.9132003565334035
-0.9136648747455016,29.7142338519322,2022,7,2.4526803648221476,2.6697827930623466,4.321310394642987,2.9109412720898793
-0.6059751073429792,29.86458621353428,2022,21,0.6766777089782477,2.185312262504953,1.3339672807923704,0.44552168856596874
-0.6680643938102616,30.359985858339126,2022,13,2.2260602559512304,3.3214408796674473,1.7328133090627262,1.2370501735168977
-0.8936873260936119,29.337876783291723,2022,27,0.5225336497084682,2.101842764241302,3.4637907658705895,1.8819311166621957
-0.8519261063043193,29.859059869275704,2022,24,4.906047056613306,1.1298354917394775,4.433078434493038,1.7337999255128744
-0.5528245255628562,29.800306052459597,2022,37,3.591664838517004,0.7111697207681571,2.6190940908465694,1.0978764529147813
-0.3642393361277746,29.161400394183055,2022,18,0.99208835979752,2.747618106909066,4.73208374295445,0.6330615402687608
-0.6056908953137072,30.442559954294914,2022,6,2.808702493368312,1.8085022306013987,3.8213295200677457,2.793167866246418
-0.7623780599993935,29.461423921359767,2022,30,3.6211359230396427,2.621788316694283,1.8992056152276502,0.12810835532740417
-1.0774446253385823,30.086149140514507,2022,5,3.699020623194742,3.3156594555367396,1.681702365864136,0.3454882945963432
-1.181916061263987,30.17758047949395,2022,11,1.502907579144851,1.293631037400497,4.7331574551744735,0.32273139518632743
-1.1122697258670842,30.03479130476618,2022,21,0.38079521599793276,2.516675947031754,1.7988236367485668,1.4266374469830074
-1.1318773569774094,29.17719208727175,2022,17,4.399700631363204,3.7186073355451312,1.2779323140198977,2.0839455364528883
-1.0352616816554066,29.567162155378814,2022,27,4.6548146867781,0.8438487070459764,4.3762737428277,1.460855023729214
-0.29617519062925624,30.24315916258847,2022,44,2.7126175044551526,3.429701563557108,0.388548432200464,2.0321771658227537
-1.0492391055709525,30.23385268395744,2022,33,4.322824218916027,0.7267239691105503,1.2704682964094725,2.496941771816329
-1.0067793721883813,29.3667785008312,2022,29,2.7036156507778175,1.4417202084573604,5.091049039759198,0.09172348177011957
-0.587255721493848,29.807298658853636,2022,38,1.3066102590095592,1.7168421272358954,3.2564224372183457,2.8488851077074573
-0.6611156911332453,30.230701736360416,2022,9,3.287682478072532,2.4061987710086123,3.2594407778886056,2.3866141648073302
-0.36361971562744344,29.919168125705994,2022,39,2.830488044871013,0.706104442374119,5.1481720527516535,0.5838729232917961
-0.9702840037078506,29.320031216563056,2022,38,4.532442148171857,1.953925501997333,4.874504302911202,1.7767565974766222
-0.7166089083575401,30.198229568883843,2022,24,4.708637772983758,3.771356323132414,4.714251420025939,1.4414766551344962
-1.090897072784096,30.247217632764475,2022,18,2.1963281096520055,1.3512225219945382,2.1320846309111516,1.0091914109097262
-0.6128068548458611,30.378416207486932,2022,37,0.8664042064880345,0.8873847347087835,1.1889007424357645,2.7588879675220226
-0.5976966264436308,30.25583642499367,2022,36,3.9327255772838403,0.18838719257994763,3.2763637478646164,1.9356217251432342
-0.352235149509447,29.950804294088577,2022,15,1.16588823877334,2.823829214332122,3.329472283562823,1.3080404766406497
-0.8697123006148184,29.697765169631918,2022,33,2.916458028036857,2.0143636993172715,0.27790211050379177,2.329636784640444
-0.9020891353653816,30.496951865886462,2022,34,3.342951619357331,2.113083527501231,2.5199858647696054,1.2525686484817258
-0.24769392156880254,30.472473097777048,2022,34,4.24528143681824,3.905562396667389,3.2238721769885395,2.934716649712698
-0.749903842373844,29.718366299943693,2022,48,1.0366696600804914,0.9873456001965133,2.9181341713118636,1.7820227840611915
-0.9107697247322687,30.137210013845117,2022,40,4.175275088499193,3.351311804802446,5.896372074579021,0.2974448948945725
-0.593883724576081,29.504147094637503,2022,39,2.5544906900020004,0.6924105169155714,1.2716091017030737,1.736870236778251
-1.056822976061515,29.2903124250099,2022,15,2.6552774938702846,1.8288418709480818,0.9445457825805439,1.9742196531028093
-0.8137831442137081,30.363803775742383,2022,4,4.679908187337168,2.61768401142749,5.293460651894556,0.4619546505786759
-0.741008631077337,29.06268705930428,2022,11,1.904893538454493,3.400481774345915,5.616967068447263,2.2415608845925834
-0.3166361203016379,30.113683071125404,2022,13,0.14821094135769264,2.8923293277533557,5.16297323109751,2.0345019411289718
-0.47326112363558215,30.26490036850973,2022,47,1.3267491057059448,2.502611008205443,5.399615436426276,0.20286947859104043
-0.8088164961446228,30.083800200085243,2022,0,3.8337530726945754,0.0695583472604806,2.989456286159421,1.1756559364479497
-0.7348006063255919,30.323449784029435,2022,51,4.24998574375459,2.2393983001151248,5.318440673373242,2.8396343164283024
-0.257794108567335,29.4119973800777,2022,43,2.5157581759803325,1.473287586281009,2.983216049140057,0.4009879593094072
-0.3630165788555415,30.178207895754166,2022,47,2.335453101178859,3.8707269829557154,2.3278066187504347,1.5010265903047069
-1.0825048580905214,30.07125949112829,2022,37,1.768328297291305,1.306443875018981,1.0805019982937447,2.3345501883912108
-0.8412432354835901,30.478315235120473,2022,14,4.144285551974758,0.41399840739735794,4.5811694521531585,0.31747385119897753
-0.7369848888138499,30.36897804646237,2022,30,2.0780575124266942,0.5786635762014107,3.5512443360583736,2.446850255971809
-0.9981773369010788,29.09526857492218,2022,42,1.2374639487818322,2.762879250663626,2.1887698832515836,1.65663203808026
-1.0711590099293131,29.19672551461772,2022,33,3.6219863338144926,1.6496474449875254,0.17478460803408957,1.1645391675620282
-0.8824614530618674,30.498281105504507,2022,22,2.5865275531899137,1.586049135964132,4.02532405548479,0.3243623284240419
-0.5382792879817915,29.921217708484264,2022,10,0.39305239165198735,1.5193806845132252,4.208743470220991,1.2512043925720575
-0.24122668537145475,29.141187844654922,2022,36,3.396766805028987,3.8381296257545285,0.46667230904638846,1.874707057150712
-0.22468053748091854,29.492598106555125,2022,45,2.0554089209782904,0.5775107534266017,3.429327825808275,2.2580853113096433
-0.32416715102723714,29.57368339001503,2022,13,4.265529286735208,3.3732813086256175,2.2979130626824458,1.405961064356553
-0.48919955494027423,29.108236313072812,2022,9,4.719489934330079,3.4220333949402564,3.9425212696692284,1.4915029368896269
-1.125134888639348,29.931398313078798,2022,15,4.82691586064414,2.6347647435680437,2.111956593040559,2.2131309404968924
-1.1841402344649348,30.42090847924285,2022,42,4.9447400731943745,1.057247420453872,4.3681861202203445,1.1737562509986685
-1.17624298146649,30.053852243018188,2022,21,4.281063696662027,2.4831401402445508,0.787869700904011,0.3311064087886819
-1.1000986500531007,30.28776473330364,2022,7,1.8279415633544578,0.2771383131385883,1.601571860469587,2.6512349409165736
-0.7363853561075191,30.3861853643766,2022,30,1.2874183925069822,3.7314944364954203,3.9471247108627017,2.7298873592067143
-1.18146920348992,30.471948972874152,2022,45,1.0138901242293419,2.6699044369138676,4.8697397099641675,1.1568028812371591
-0.8446754467771118,30.21697252222162,2022,9,3.6948162139833993,0.5723517804965161,4.598000219546742,2.959174629436622
-0.24806231720718708,29.77448044163671,2022,29,3.2025399269076726,3.116732620090039,2.694881040835682,1.185337391860637
-0.6389556401683456,29.10528913429413,2022,13,2.881894855852069,1.2515716539636679,1.8127525588463074,2.2341385452829168
-0.5941671303358279,29.079488728857132,2022,3,2.0609501316161354,0.1608344261868666,2.5131139179984503,1.5124620216906455
-0.7094356748750478,30.144326138714135,2022,9,3.8513115155445963,0.9255643258685908,2.6710048382195417,2.911713145892066
-0.21835157104325797,29.379873788511166,2022,4,2.028355547914586,2.5991964006473123,0.6924545677820433,2.7640489506951704
-1.0330005409234921,29.61134422924588,2022,37,2.241204368773409,2.6071648383859545,1.2571374194470577,2.2439450321192207
-0.22444520279122993,30.205472743057328,2022,29,1.6777549061780865,3.82048973326839,1.293260774572502,2.8776147353199715
-0.7329728954100964,29.924661783558143,2022,10,2.344060211441357,1.5070552699139768,1.6271321763889053,0.3983597343525791
-0.2746620530603061,30.19881578136032,2022,3,0.6156770969675485,3.1222136249370678,3.000629805782373,2.460385362932459
-0.5593652644430993,29.82764347164931,2022,44,4.589834863093742,1.9337411477474196,1.4649970159120271,0.9970215428597362
-0.9974830954717304,29.305969342650325,2022,28,3.7569212025895284,2.990489332303748,5.293868970570159,2.3853895409429975
-0.40387532760692035,30.172422503048978,2022,46,2.8118516528237802,2.009565711548903,5.492865019459086,2.3958727240368516
-1.0669279018119462,30.05751901417708,2022,48,4.328391600465996,1.871131008923323,5.919213148406184,2.089591976967953
-0.38816408336945174,29.75805585899719,2022,26,0.7073303206986531,1.5349151250856,0.9935659500200735,1.221458810422618
-1.1648338514191887,29.835232646494056,2022,43,0.6741743064920364,0.14120358689130397,4.347735516398556,0.2907655378447098
-1.0572450721456879,29.084088133603508,2022,23,3.858184812821625,3.374691305042792,5.283767920879642,2.266147594283095
-0.8408817424893178,30.065778474334916,2022,51,1.9006177254783467,2.5254041376056695,0.38076635225633204,0.8644378116864933
-1.1349047045539657,30.119608304957104,2022,36,3.89817322434445,1.9210436427487787,4.931604565644634,0.5811912867628984
-0.381619481733116,29.99976641322125,2022,14,3.9811181909014524,2.1943060167232575,3.534539967023943,0.11155116903210716
-0.7485260001794376,29.670079194480536,2022,3,4.572696004932643,0.7911582725045774,1.812182593404981,2.5276171135639536
-0.5810905727598507,29.037469432601757,2022,13,1.5854834579117139,3.8070867846190715,3.514258717600184,1.368372384502671
-1.0987880169292799,29.972233916918817,2022,12,0.2603733907082745,1.0772068398435377,3.2243762748232228,1.493355872583769
-1.1930619078702855,30.135447095707416,2022,43,2.4181889991038537,0.002674413427527611,4.5511901805384785,1.7538115052297858
-0.21866120198446515,29.560778054864528,2022,37,0.4111869676235863,2.3917504808164884,1.2014020093183586,2.1122195849988072
-1.0557676450449147,29.614237477903448,2022,33,2.5786344247061703,3.292335798997078,1.2617562759535714,1.4024490540557475
-0.36998906120666786,29.25569441744744,2022,4,4.347566169098937,2.5202406953213985,0.5131963754899214,2.5176815069379357
-0.5593513831244336,29.966763223015093,2022,5,2.6792275658119724,1.126992834486178,3.5100205536996514,2.0293897915196695
-0.39451455655939094,30.164290986030668,2022,38,0.9322587727415693,1.6671569567772426,4.355901851917354,2.3141746435090753
-0.5976376727437369,29.89897278037605,2022,48,1.1307326883963786,2.828571378693455,2.975284348763741,0.5755356058479176
-0.8109227544038173,29.96544768066063,2022,51,4.348249160398036,2.732848824387119,3.2887743015648265,2.5808314068673397
-0.6711630423148556,30.308359959545445,2022,50,4.2274894917246595,1.8336007358475128,1.8050368231917215,2.4896255296705783
-0.6655522179401803,30.376491500734343,2022,46,2.3164210693835745,0.021380605596013957,2.7011671790589813,2.280330009139025
-1.0216262055924985,30.01685527208506,2022,1,3.8112599694940865,2.2368158502572566,5.187051971457686,0.14391629242044557
-0.5608324926545482,29.252896566693256,2022,36,0.08224884942846789,1.7583311173152927,5.160845788641092,2.5796415927596947
-1.0250957063745885,29.173948267563087,2022,11,4.328986610782136,1.2519892308528928,4.966463426946323,1.2718292121642625
-0.6583742365774439,30.254848662703957,2022,21,0.9840485251010583,2.8748780468215074,0.738918470457101,2.7838463064464984
-0.5278373799717649,29.976595721888987,2022,3,1.1853155213688615,1.5909327025687494,5.8391452132971695,0.5024599420341915
-0.3884847847086441,29.32713094252227,2022,40,2.7080369153758195,2.186529543190144,0.4972005673336499,0.24631096533338315
-0.6566232500999754,29.314343958982988,2022,14,2.3190148954232987,0.699403020850728,5.818650065024015,0.5819055174497996
-0.5855051992909254,29.08036672936291,2022,45,0.7102536649289604,0.5621841429152368,4.137945471817397,0.054580187606490194
-0.4726686639343498,29.75903241995743,2022,19,3.5004763018878156,1.87546978347262,5.38812384236719,1.8812971700577468
-0.8371051681239693,29.17940500584073,2022,31,2.8860875172512532,0.5835565581695517,4.321136107612089,0.1276349713957845
-1.153191128136978,29.577627951960405,2022,30,4.537550661762875,3.698584624594868,4.71267259588256,2.6063129669362226
-0.9042035601985909,29.300034670222757,2022,34,4.825328780794564,2.1297735823943813,5.475716092053053,1.8841619138432932
-1.0816488343760788,30.09332778635298,2022,42,1.958323233861038,2.208724746750654,5.529150247565986,0.33118482736476496
-0.43987544039159576,29.007860413932768,2022,48,1.9162843473445657,2.774361434786711,1.5713232014216847,0.24146620174466327
-0.3860418669168163,29.5677601344538,2022,23,4.268846182418499,2.043475177196479,5.9979618954963,0.8839349847231477
-0.23128163619804332,29.067101148305458,2022,48,0.5951316707726534,2.5246512027014245,3.4887261661640383,0.9706173276503093
-0.5984604370518098,29.07436119058767,2022,27,0.1752298504819988,0.9958991298184103,5.462763748830767,0.41231462769281857
-0.723713557439646,29.143535434987058,2022,19,0.08608982272755861,0.8774925622410228,1.8737804480878208,0.5121113865512914
-0.25906486434550413,29.411819335166943,2022,28,4.765478048120528,0.25893371612501515,2.2277004145248025,2.016897064317509
-0.28047794603096254,30.174812292548182,2022,39,2.200525383553715,1.8239786533327917,1.4990407867250415,1.4522704928428598
-0.5582743353500077,29.817723812193336,2022,5,3.2089035716945444,1.7271503705507412,5.332129494170066,1.7607317673277496
-0.42617740841147944,29.209351274320515,2022,25,0.6806823842817467,3.615598959159079,4.04528107253473,2.159262165870385
-1.0012789631532637,29.58561279584606,2022,40,0.20651587695355023,0.5371918874058719,0.31879316070290153,2.423197261003884
-0.6851376373956451,30.36808286022669,2022,15,4.430900818234147,2.486972045359081,1.9044852609628327,0.6997782798285591
-0.8593206051832327,29.631356219256052,2022,13,3.6985916238341017,0.9883886115163758,0.6257382720296818,2.282154295287838
-0.3764390273932311,30.422365214911203,2022,28,3.7792257030581498,3.2224825068670953,2.390495933581981,0.2985430152374944
-0.30991052063096025,30.37880342734864,2022,22,2.3294820605632918,0.6138739933994533,5.18849586876275,0.1615754957034613
-0.7987090890543317,29.595718026283468,2022,40,3.1286104960064143,0.2939942768360857,2.5202491894555052,1.525644794382563
-0.7211880843144994,29.972834657050125,2022,10,3.10875007383968,1.3961504946954024,0.26099878398740595,2.1738136596821063
-0.9692373925222485,30.18157680266684,2022,31,4.9430439521011795,3.149185234830533,1.9488090139302088,2.8967102757209555
-0.3219667062395417,29.2702130362248,2022,34,2.3444456994674034,0.8223070520062028,4.302353515715087,1.2782968252560152
-1.0611914464777041,29.795376465598654,2022,0,1.9735221360379036,1.1417349382306936,2.8680590622486575,1.2489715600850038
-0.2828778605297779,29.154716418828677,2022,42,3.5488474421708855,2.5940003142132895,4.45272753330473,1.797906347490631
-0.5828849886587966,29.754978093462576,2022,12,3.4320674200066743,1.4159876539251655,4.46779081588188,2.806302253659739
-0.9549159324361649,29.192479807056102,2022,6,2.9991358087815403,2.575938633660131,4.855797036570935,2.0582732309540597
-0.7738745223977294,30.162084370059162,2022,48,1.9537547698639313,2.9250705076829084,4.792668660732793,2.4166310400247943
-1.098389127816903,29.923718647849157,2022,39,2.2209106919105928,0.9735324044917304,4.0382454608783345,1.5556416430373519
-0.6055537935545502,29.97116452572991,2022,6,1.2365088689243398,1.7872860900545642,3.5157292728320195,2.0468778038456823
-0.3930477103150175,29.368590296278125,2022,13,1.1724026326801462,1.0344370717419733,0.5167962088877789,0.3578135236236978
-0.5479936674242308,29.912942887487873,2022,25,4.30893615287744,2.898084917312991,1.1406073763488014,1.375230579095907
-1.0348755335574205,30.123413979374927,2022,50,1.0892723723941777,2.039699331491454,5.141892869614073,2.6197578621077353
-0.6478445049082868,29.46569392939047,2022,16,4.231639192975126,0.28063949478809924,5.008349441833788,0.48847186607864557
-0.37215267672110786,30.42047570231377,2022,28,0.8937991129423056,2.9980303609895476,3.2028737238372766,2.3720378981235806
-0.3393129139979676,29.564559701709257,2022,10,2.7167873196825427,3.159895690024104,4.832225802059816,2.7663986002217595
-0.4549194271328668,29.53836436386486,2022,9,2.37927063820072,1.1258724135388558,1.6999410809050923,2.7536631563828338
-0.834724436938093,29.577745790548843,2022,6,3.8229876560176086,2.508984373576651,0.14060979687534214,2.9013397153370937
-0.22048125053026646,30.35458302332189,2022,19,4.435731448770169,3.7917635370082747,2.286644979040493,0.5300713872488848
-0.38325625923251927,29.460664130259513,2022,14,1.2707462737578268,1.3931431830700398,5.109486545310677,2.7905218451286977
-0.3585525844093217,29.920454966272107,2022,1,2.2745079427128196,3.478764104590535,0.27937486619279506,2.115939728052646
-0.3495794871612714,29.39587780259465,2022,47,0.9068451341203887,3.833751064023235,0.6226471964275588,2.9974187275770197
-0.4678920531494767,30.16374021840975,2022,49,1.712095653370238,1.955147305548652,2.1564131133492688,2.8060809736668277
-0.6957144216552804,30.482692524853928,2022,3,1.2395277709055497,0.9470590243030239,2.1024277310671646,2.025848287810149
-0.7539101103474047,30.4607093514893,2022,26,4.83134856028747,0.6131726532498472,3.162834907931323,2.734172619941278
-0.43888457025379934,29.177757916849494,2022,48,2.1829256013233698,2.0063676290542984,3.098825668004409,0.7991837207429805
-0.7140989900435781,30.216952727563335,2022,2,1.3485972018992487,3.6053125052291146,0.2222502681514389,2.389937007595206
-0.29970557828579825,29.971335307237446,2022,0,0.5220980972443889,2.623768191048001,3.2665087488430093,1.5766851766211443
-0.9717336890084048,30.13465148113074,2022,52,1.741815742581632,3.0861234467399767,0.7046849973319178,2.4022554552766
-0.4205553791188269,29.57267265436157,2022,6,4.505597945724894,1.7676905364646958,4.230839421386488,2.6974562765028094
-0.9607460416549042,29.521435551674465,2022,39,3.5492811726029516,1.265274451618391,5.650774199053317,2.138221518966013
-0.7307463606759687,29.650889613790614,2022,26,0.6964197411611994,3.901632179881296,5.9779962626041145,1.6600539638560081
-1.1146276039959049,30.495460611492653,2022,33,0.06315121505898635,0.8335627608018403,2.660623651468814,0.0998880982485969
-0.7037754773541903,29.24390062901732,2022,2,3.0257105009592955,3.742505334824002,3.8881982194235887,1.5944775714232151
-0.6726890010876607,30.37862460237197,2022,18,4.791799145848806,3.544494162882522,3.2037925952274584,0.564197406824634
-1.0196502239232932,29.80730265027139,2022,47,1.4196409220201711,0.47618980405745015,1.0629030415222083,2.6055560469911225
-0.8751343951146957,29.988786111187856,2022,5,1.8948695862081681,1.1696434733457903,2.8442011907702947,1.9411184289036632
-0.9878977587485752,29.132225683581034,2022,32,4.093582599019202,3.346728663615769,5.657215566970698,0.7403405249754701
-0.7700325923083796,30.24220413770368,2022,11,1.881474476436309,1.2270926680675802,3.1082937727766007,1.1823829923851163
-0.5621094226076695,29.134232555636355,2022,23,2.6873351525152023,2.2301273076061503,4.816551384120771,0.961861805723642
-1.0578919702900311,30.026208119750894,2022,50,0.16661759035043633,2.2741267154197113,3.4890288181450595,2.7707870755268216
-0.8054246123978432,29.954951003738422,2022,13,3.3980030098532237,2.9106356635613406,2.9315566460591276,2.8221284128962902
-0.6534019235263573,30.48354398542272,2022,16,0.08437011461603638,3.7716253606686876,0.4155772962951334,2.517678302327587
-0.4022503322768769,30.314637429802616,2022,35,1.8458894985956213,0.07076332593477241,5.6505649705690395,0.9967179628961117
-0.5775505167282364,29.576139148896495,2022,19,0.4208616116862496,3.7328917156085692,0.8056542508338811,2.2735644327961793
-0.37630026817052686,30.35857943383587,2022,7,0.24379136614576913,3.333062779416076,4.3642425030536804,1.7595672650302825
-1.1301635518962647,29.117596464647747,2022,41,0.022646123976174937,0.4767005011619383,1.791660073512002,0.9555176408494099
-1.013800721689352,29.41032831094331,2022,37,0.10490421948315287,2.7069321803681015,1.875554973404168,2.7882112389779663
-0.274509091567504,30.395777326644676,2022,24,2.94388138649151,2.68815242109851,3.088794953222806,1.3532685407003657
-0.53756324296502,29.796366777424772,2022,3,0.09833776154302198,1.1110420543230206,2.791271537411128,0.7535223809049013
-0.7882724752568742,29.455471131362348,2022,28,0.3720301339141019,3.0875720411398873,0.5162464798133186,0.674220496239865
-0.8373532186842998,29.27976553262407,2022,46,2.0551682958391524,3.4886292003865966,0.9773420796969225,1.9416211225542903
-0.45223319432369435,29.61287086641051,2022,2,2.034686024011845,0.9901831569286856,5.557015403682137,1.948952448646736
-0.3128366877079598,30.391250172652,2022,30,1.3138606502189254,3.3244270546786105,2.5605358069552246,2.8291415871247505
-0.6664126654775712,30.397515348692387,2022,36,3.3216968496695323,3.040817454083049,2.3044037669612427,0.3434559842373268
-1.0673573028042098,29.928518237670367,2022,9,0.33495670887342344,0.307405505547111,3.0612455166037336,0.5683931280320214
-0.33211929468900203,29.133634214733178,2022,11,1.435147211644186,2.740561851243543,1.3851226326869672,0.6517401195367679
-0.7971867605629208,29.642657651202704,2022,43,3.4744530081774565,0.6361173057732024,0.5427948875462971,1.1656837566080387
-0.3082138406038163,29.83735397793658,2022,2,0.5293529777516359,0.8021455287874084,5.382761888304857,1.5465091856385833
-0.43100960660249443,30.11088679593676,2022,47,3.5537472945933106,0.4533189196545222,0.8227112262421845,1.3798713949112436
-0.8749621251299402,30.36877544045898,2022,8,0.07985375499393599,2.9130244077142167,3.797600762914778,2.762521057007932
-1.0883482911619815,30.494046943564545,2022,13,3.5095737765899226,3.7543579518055075,4.196382336667263,2.0433970182514765
-0.6903473987988425,29.61692113795517,2022,13,3.9338134264829074,1.1580755425785303,0.05331586806064759,2.4099307147401205
-1.119348645209093,30.325902858257738,2022,39,3.482738744669702,2.0195641054775346,4.412377091902751,2.5492114830102257
-0.3721013826932654,30.241166518848175,2022,18,3.7946141371573807,1.9845991397353107,5.900859124044325,1.5558711326059842
